Iteration,Learning Rate,Total Error,Number Correct,Percent Correct
73,0.4,1521.4913585206182,0,0.0%
74,0.4,1521.4842533873525,0,0.0%
75,0.4,1521.477350639114,0,0.0%
76,0.4,1521.4706417227026,0,0.0%
77,0.4,1521.464118560861,0,0.0%
78,0.4,1521.457773519566,0,0.0%
79,0.4,1521.4515993780344,0,0.0%
80,0.4,1521.445589301069,0,0.0%
81,0.4,1521.4397368136795,0,0.0%
82,0.4,1521.4340357776189,0,0.0%
83,0.4,1521.4284803697312,0,0.0%
84,0.4,1521.4230650619957,0,0.0%
85,0.4,1521.4177846030211,0,0.0%
86,0.4,1521.4126340010032,0,0.0%
87,0.4,1521.4076085077586,0,0.0%
88,0.4,1521.4027036041102,0,0.0%
89,0.4,1521.3979149862064,0,0.0%
90,0.4,1521.3932385528271,0,0.0%
91,0.4,1521.3886703936068,0,0.0%
92,0.4,1521.384206778007,0,0.0%
93,0.4,1521.379844145151,0,0.0%
94,0.4,1521.3755790942243,0,0.0%
95,0.4,1521.3714083755967,0,0.0%
96,0.4,1521.3673288824793,0,0.0%
97,0.4,1521.3633376431867,0,0.0%
98,0.4,1521.3594318138753,0,0.0%
99,0.4,1521.355608671661,0,0.0%
100,0.4,1521.3518656083531,0,0.0%
101,0.4,1521.3482001243815,0,0.0%
102,0.4,1521.344609823245,0,0.0%
103,0.4,1521.3410924062525,0,0.0%
104,0.4,1521.337645667537,0,0.0%
105,0.4,1521.3342674894495,0,0.0%
106,0.4,1521.3309558381916,0,0.0%
107,0.4,1521.3277087596507,0,0.0%
108,0.4,1521.3245243755944,0,0.0%
109,0.4,1521.3214008799955,0,0.0%
110,0.4,1521.3183365355792,0,0.0%
111,0.4,1521.3153296705827,0,0.0%
112,0.4,1521.3123786757274,0,0.0%
113,0.4,1521.309482001258,0,0.0%
114,0.4,1521.3066381542756,0,0.0%
115,0.4,1521.303845696121,0,0.0%
116,0.4,1521.3011032399484,0,0.0%
117,0.4,1521.2984094483681,0,0.0%
118,0.4,1521.2957630313247,0,0.0%
119,0.4,1521.2931627439796,0,0.0%
120,0.4,1521.2906073847369,0,0.0%
121,0.4,1521.2880957933937,0,0.0%
122,0.4,1521.285626849403,0,0.0%
123,0.4,1521.2831994701253,0,0.0%
124,0.4,1521.2808126092802,0,0.0%
125,0.4,1521.2784652554392,0,0.0%
126,0.4,1521.2761564305629,0,0.0%
127,0.4,1521.2738851886384,0,0.0%
128,0.4,1521.2716506143734,0,0.0%
129,0.4,1521.2694518219805,0,0.0%
130,0.4,1521.267287953955,0,0.0%
131,0.4,1521.2651581800146,0,0.0%
132,0.4,1521.263061695947,0,0.0%
133,0.4,1521.260997722669,0,0.0%
134,0.4,1521.2589655052104,0,0.0%
135,0.4,1521.2569643118045,0,0.0%
136,0.4,1521.2549934329697,0,0.0%
137,0.4,1521.2530521807232,0,0.0%
138,0.4,1521.251139887721,0,0.0%
139,0.4,1521.2492559065195,0,0.0%
140,0.4,1521.2473996088029,0,0.0%
141,0.4,1521.2455703847409,0,0.0%
142,0.4,1521.2437676422405,0,0.0%
143,0.4,1521.2419908063728,0,0.0%
144,0.4,1521.240239318713,0,0.0%
145,0.4,1521.2385126367476,0,0.0%
146,0.4,1521.2368102333442,0,0.0%
147,0.4,1521.2351315961912,0,0.0%
148,0.4,1521.233476227256,0,0.0%
149,0.4,1521.231843642341,0,0.0%
150,0.4,1521.2302333705768,0,0.0%
151,0.4,1521.2286449539552,0,0.0%
152,0.4,1521.2270779469038,0,0.0%
153,0.4,1521.2255319158687,0,0.0%
154,0.4,1521.224006438933,0,0.0%
155,0.4,1521.2225011053893,0,0.0%
156,0.4,1521.2210155153637,0,0.0%
157,0.4,1521.2195492795333,0,0.0%
158,0.4,1521.2181020186786,0,0.0%
159,0.4,1521.2166733634301,0,0.0%
160,0.4,1521.215262953938,0,0.0%
161,0.4,1521.2138704395402,0,0.0%
162,0.4,1521.2124954785,0,0.0%
163,0.4,1521.2111377376864,0,0.0%
164,0.4,1521.209796892358,0,0.0%
165,0.4,1521.2084726258483,0,0.0%
166,0.4,1521.207164629371,0,0.0%
167,0.4,1521.2058726016905,0,0.0%
168,0.4,1521.2045962489874,0,0.0%
169,0.4,1521.2033352845688,0,0.0%
170,0.4,1521.2020894286777,0,0.0%
171,0.4,1521.2008584082948,0,0.0%
172,0.4,1521.199641956878,0,0.0%
173,0.4,1521.1984398142667,0,0.0%
174,0.4,1521.1972517263953,0,0.0%
175,0.4,1521.1960774451784,0,0.0%
176,0.4,1521.1949167283117,0,0.0%
177,0.4,1521.1937693391078,0,0.0%
178,0.4,1521.1926350463461,0,0.0%
179,0.4,1521.1915136240739,0,0.0%
180,0.4,1521.190404851519,0,0.0%
181,0.4,1521.1893085128886,0,0.0%
182,0.4,1521.1882243972568,0,0.0%
183,0.4,1521.1871522984175,0,0.0%
184,0.4,1521.1860920147708,0,0.0%
185,0.4,1521.1850433491443,0,0.0%
186,0.4,1521.1840061087485,0,0.0%
187,0.4,1521.1829801049896,0,0.0%
188,0.4,1521.1819651533858,0,0.0%
189,0.4,1521.180961073452,0,0.0%
190,0.4,1521.1799676885803,0,0.0%
191,0.4,1521.178984825969,0,0.0%
192,0.4,1521.1780123164613,0,0.0%
193,0.4,1521.1770499945185,0,0.0%
194,0.4,1521.1760976980568,0,0.0%
195,0.4,1521.1751552684314,0,0.0%
196,0.4,1521.174222550257,0,0.0%
197,0.4,1521.173299391408,0,0.0%
198,0.4,1521.1723856428766,0,0.0%
199,0.4,1521.1714811587242,0,0.0%
200,0.4,1521.170585795968,0,0.0%
201,0.4,1521.1696994145602,0,0.0%
202,0.4,1521.1688218772604,0,0.0%
203,0.4,1521.167953049594,0,0.0%
204,0.4,1521.1670927997664,0,0.0%
205,0.4,1521.1662409986136,0,0.0%
206,0.4,1521.1653975195306,0,0.0%
207,0.4,1521.1645622383905,0,0.0%
208,0.4,1521.1637350335068,0,0.0%
209,0.4,1521.1629157855675,0,0.0%
210,0.4,1521.1621043775644,0,0.0%
211,0.4,1521.1613006947575,0,0.0%
212,0.4,1521.1605046245943,0,0.0%
213,0.4,1521.159716056689,0,0.0%
214,0.4,1521.1589348827495,0,0.0%
215,0.4,1521.1581609965244,0,0.0%
216,0.4,1521.1573942937741,0,0.0%
217,0.4,1521.1566346721902,0,0.0%
218,0.4,1521.1558820314092,0,0.0%
219,0.4,1521.1551362728874,0,0.0%
220,0.4,1521.1543972999275,0,0.0%
221,0.4,1521.153665017594,0,0.0%
222,0.4,1521.1529393326946,0,0.0%
223,0.4,1521.1522201537348,0,0.0%
224,0.4,1521.15150739086,0,0.0%
225,0.4,1521.1508009558534,0,0.0%
226,0.4,1521.1501007620718,0,0.0%
227,0.4,1521.1494067244314,0,0.0%
228,0.4,1521.148718759344,0,0.0%
229,0.4,1521.1480367846968,0,0.0%
230,0.4,1521.1473607198366,0,0.0%
231,0.4,1521.1466904855215,0,0.0%
232,0.4,1521.1460260038734,0,0.0%
233,0.4,1521.1453671983877,0,0.0%
234,0.4,1521.1447139938768,0,0.0%
235,0.4,1521.1440663164226,0,0.0%
236,0.4,1521.1434240934,0,0.0%
237,0.4,1521.1427872534198,0,0.0%
238,0.4,1521.1421557262813,0,0.0%
239,0.4,1521.1415294429994,0,0.0%
240,0.4,1521.1409083357128,0,0.0%
241,0.4,1521.1402923377207,0,0.0%
242,0.4,1521.1396813834265,0,0.0%
243,0.4,1521.1390754083113,0,0.0%
244,0.4,1521.1384743489382,0,0.0%
245,0.4,1521.137878142906,0,0.0%
246,0.4,1521.137286728816,0,0.0%
247,0.4,1521.1367000462799,0,0.0%
248,0.4,1521.1361180359072,0,0.0%
249,0.4,1521.1355406392224,0,0.0%
250,0.4,1521.1349677987423,0,0.0%
251,0.4,1521.1343994578583,0,0.0%
252,0.4,1521.133835560872,0,0.0%
253,0.4,1521.1332760529774,0,0.0%
254,0.4,1521.13272088023,0,0.0%
255,0.4,1521.1321699895232,0,0.0%
256,0.4,1521.1316233285856,0,0.0%
257,0.4,1521.1310808459725,0,0.0%
258,0.4,1521.1305424910051,0,0.0%
259,0.4,1521.1300082138025,0,0.0%
260,0.4,1521.1294779652553,0,0.0%
261,0.4,1521.128951697,0,0.0%
262,0.4,1521.1284293613817,0,0.0%
263,0.4,1521.1279109115205,0,0.0%
264,0.4,1521.1273963011959,0,0.0%
265,0.4,1521.126885484889,0,0.0%
266,0.4,1521.1263784177856,0,0.0%
267,0.4,1521.125875055699,0,0.0%
268,0.4,1521.1253753551275,0,0.0%
269,0.4,1521.1248792731974,0,0.0%
270,0.4,1521.1243867676749,0,0.0%
271,0.4,1521.123897796905,0,0.0%
272,0.4,1521.1234123198828,0,0.0%
273,0.4,1521.1229302961717,0,0.0%
274,0.4,1521.1224516859195,0,0.0%
275,0.4,1521.1219764498583,0,0.0%
276,0.4,1521.1215045492534,0,0.0%
277,0.4,1521.1210359459403,0,0.0%
278,0.4,1521.1205706022904,0,0.0%
279,0.4,1521.1201084811853,0,0.0%
280,0.4,1521.11964954606,0,0.0%
281,0.4,1521.1191937608266,0,0.0%
282,0.4,1521.1187410899122,0,0.0%
283,0.4,1521.1182914982346,0,0.0%
284,0.4,1521.1178449511892,0,0.0%
285,0.4,1521.11740141463,0,0.0%
286,0.4,1521.1169608549017,0,0.0%
287,0.4,1521.116523238792,0,0.0%
288,0.4,1521.1160885335262,0,0.0%
289,0.4,1521.1156567067724,0,0.0%
290,0.4,1521.1152277266349,0,0.0%
291,0.4,1521.1148015616393,0,0.0%
292,0.4,1521.1143781807323,0,0.0%
293,0.4,1521.113957553247,0,0.0%
294,0.4,1521.1135396489178,0,0.0%
295,0.4,1521.113124437914,0,0.0%
296,0.4,1521.1127118907257,0,0.0%
297,0.4,1521.1123019782747,0,0.0%
298,0.4,1521.1118946718336,0,0.0%
299,0.4,1521.1114899430195,0,0.0%
300,0.4,1521.1110877638516,0,0.0%
301,0.4,1521.1106881066664,0,0.0%
302,0.4,1521.1102909441588,0,0.0%
303,0.4,1521.1098962493538,0,0.0%
304,0.4,1521.1095039956228,0,0.0%
305,0.4,1521.109114156652,0,0.0%
306,0.4,1521.1087267064586,0,0.0%
307,0.4,1521.1083416193662,0,0.0%
308,0.4,1521.1079588700145,0,0.0%
309,0.4,1521.1075784333343,0,0.0%
310,0.4,1521.1072002845815,0,0.0%
311,0.4,1521.10682439928,0,0.0%
312,0.4,1521.106450753248,0,0.0%
313,0.4,1521.1060793225868,0,0.0%
314,0.4,1521.1057100836822,0,0.0%
315,0.4,1521.1053430131844,0,0.0%
316,0.4,1521.1049780880146,0,0.0%
317,0.4,1521.10461528534,0,0.0%
318,0.4,1521.1042545826335,0,0.0%
319,0.4,1521.1038959575571,0,0.0%
320,0.4,1521.1035393880659,0,0.0%
321,0.4,1521.1031848523505,0,0.0%
322,0.4,1521.1028323288222,0,0.0%
323,0.4,1521.1024817961593,0,0.0%
324,0.4,1521.1021332332343,0,0.0%
325,0.4,1521.1017866191764,0,0.0%
326,0.4,1521.1014419333205,0,0.0%
327,0.4,1521.1010991552266,0,0.0%
328,0.4,1521.1007582646657,0,0.0%
329,0.4,1521.1004192416106,0,0.0%
330,0.4,1521.1000820662655,0,0.0%
331,0.4,1521.0997467190175,0,0.0%
332,0.4,1521.0994131804282,0,0.0%
333,0.4,1521.0990814313072,0,0.0%
334,0.4,1521.0987514526248,0,0.0%
335,0.4,1521.0984232255344,0,0.0%
336,0.4,1521.0980967313724,0,0.0%
337,0.4,1521.0977719516663,0,0.0%
338,0.4,1521.0974488681163,0,0.0%
339,0.4,1521.0971274626,0,0.0%
340,0.4,1521.096807717141,0,0.0%
341,0.4,1521.0964896139528,0,0.0%
342,0.4,1521.0961731354057,0,0.0%
343,0.4,1521.0958582640299,0,0.0%
344,0.4,1521.0955449824914,0,0.0%
345,0.4,1521.0952332736358,0,0.0%
346,0.4,1521.0949231204368,0,0.0%
347,0.4,1521.094614506037,0,0.0%
348,0.4,1521.0943074136992,0,0.0%
349,0.4,1521.094001826832,0,0.0%
350,0.4,1521.0936977289944,0,0.0%
351,0.4,1521.0933951038387,0,0.0%
352,0.4,1521.0930939352024,0,0.0%
353,0.4,1521.092794207004,0,0.0%
354,0.4,1521.0924959033243,0,0.0%
355,0.4,1521.0921990083086,0,0.0%
356,0.4,1521.091903506293,0,0.0%
357,0.4,1521.0916093816616,0,0.0%
358,0.4,1521.0913166189575,0,0.0%
359,0.4,1521.0910252028007,0,0.0%
360,0.4,1521.0907351179446,0,0.0%
361,0.4,1521.0904463492225,0,0.0%
362,0.4,1521.0901588815834,0,0.0%
363,0.4,1521.089872700065,0,0.0%
364,0.4,1521.0895877897908,0,0.0%
365,0.4,1521.0893041360064,0,0.0%
366,0.4,1521.0890217240071,0,0.0%
367,0.4,1521.0887405391973,0,0.0%
368,0.4,1521.0884605670592,0,0.0%
369,0.4,1521.0881817931595,0,0.0%
370,0.4,1521.087904203128,0,0.0%
371,0.4,1521.087627782684,0,0.0%
372,0.4,1521.0873525176053,0,0.0%
373,0.4,1521.087078393753,0,0.0%
374,0.4,1521.08680539703,0,0.0%
375,0.4,1521.086533513424,0,0.0%
376,0.4,1521.0862627289882,0,0.0%
377,0.4,1521.085993029791,0,0.0%
378,0.4,1521.0857244019926,0,0.0%
379,0.4,1521.0854568317986,0,0.0%
380,0.4,1521.0851903054545,0,0.0%
381,0.4,1521.0849248092593,0,0.0%
382,0.4,1521.084660329525,0,0.0%
383,0.4,1521.0843968526492,0,0.0%
384,0.4,1521.0841343650202,0,0.0%
385,0.4,1521.0838728531046,0,0.0%
386,0.4,1521.083612303347,0,0.0%
387,0.4,1521.0833527022612,0,0.0%
388,0.4,1521.0830940363596,0,0.0%
389,0.4,1521.082836292183,0,0.0%
390,0.4,1521.0825794562984,1,1.282051282051282%
391,0.3948717948717949,1521.0823250284395,1,1.282051282051282%
392,0.3948717948717949,1521.0820732283873,1,1.282051282051282%
393,0.3948717948717949,1521.081822274485,1,1.282051282051282%
394,0.3948717948717949,1521.081572153837,1,1.282051282051282%
395,0.3948717948717949,1521.0813228535344,1,1.282051282051282%
396,0.3948717948717949,1521.0810743606876,1,1.282051282051282%
397,0.3948717948717949,1521.0808266623687,1,1.282051282051282%
398,0.3948717948717949,1521.0805797456724,1,1.282051282051282%
399,0.3948717948717949,1521.0803335976627,1,1.282051282051282%
400,0.3948717948717949,1521.0800882053782,1,1.282051282051282%
401,0.3948717948717949,1521.0798435558722,1,1.282051282051282%
402,0.3948717948717949,1521.0795996361296,1,1.282051282051282%
403,0.3948717948717949,1521.0793564331498,1,1.282051282051282%
404,0.3948717948717949,1521.079113933858,1,1.282051282051282%
405,0.3948717948717949,1521.0788721251786,1,1.282051282051282%
406,0.3948717948717949,1521.0786309939842,1,1.282051282051282%
407,0.3948717948717949,1521.0783905270873,1,1.282051282051282%
408,0.3948717948717949,1521.0781507112922,1,1.282051282051282%
409,0.3948717948717949,1521.0779115333196,1,1.282051282051282%
410,0.3948717948717949,1521.0776729798406,1,1.282051282051282%
411,0.3948717948717949,1521.0774350374722,1,1.282051282051282%
412,0.3948717948717949,1521.0771976927701,1,1.282051282051282%
413,0.3948717948717949,1521.0769609322042,1,1.282051282051282%
414,0.3948717948717949,1521.0767247421786,1,1.282051282051282%
415,0.3948717948717949,1521.0764891090396,1,1.282051282051282%
416,0.3948717948717949,1521.0762540190285,1,1.282051282051282%
417,0.3948717948717949,1521.0760194582883,1,1.282051282051282%
418,0.3948717948717949,1521.075785412879,1,1.282051282051282%
419,0.3948717948717949,1521.0755518687806,1,1.282051282051282%
420,0.3948717948717949,1521.0753188118422,1,1.282051282051282%
421,0.3948717948717949,1521.0750862278196,1,1.282051282051282%
422,0.3948717948717949,1521.0748541023368,1,1.282051282051282%
423,0.3948717948717949,1521.0746224209108,1,1.282051282051282%
424,0.3948717948717949,1521.0743911689174,1,1.282051282051282%
425,0.3948717948717949,1521.074160331613,1,1.282051282051282%
426,0.3948717948717949,1521.0739298940928,1,1.282051282051282%
427,0.3948717948717949,1521.0736998413406,1,1.282051282051282%
428,0.3948717948717949,1521.0734701581375,1,1.282051282051282%
429,0.3948717948717949,1521.073240829152,1,1.282051282051282%
430,0.3948717948717949,1521.0730118388406,1,1.282051282051282%
431,0.3948717948717949,1521.0727831715083,1,1.282051282051282%
432,0.3948717948717949,1521.072554811277,1,1.282051282051282%
433,0.3948717948717949,1521.0723267420701,1,1.282051282051282%
434,0.3948717948717949,1521.072098947599,1,1.282051282051282%
435,0.3948717948717949,1521.0718714113905,1,1.282051282051282%
436,0.3948717948717949,1521.071644116734,1,1.282051282051282%
437,0.3948717948717949,1521.0714170467013,1,1.282051282051282%
438,0.3948717948717949,1521.0711901841305,1,1.282051282051282%
439,0.3948717948717949,1521.0709635115977,1,1.282051282051282%
440,0.3948717948717949,1521.07073701143,1,1.282051282051282%
441,0.3948717948717949,1521.0705106657,1,1.282051282051282%
442,0.3948717948717949,1521.0702844561865,1,1.282051282051282%
443,0.3948717948717949,1521.070058364374,1,1.282051282051282%
444,0.3948717948717949,1521.069832371471,1,1.282051282051282%
445,0.3948717948717949,1521.0696064583422,1,1.282051282051282%
446,0.3948717948717949,1521.0693806055433,1,1.282051282051282%
447,0.3948717948717949,1521.069154793296,1,1.282051282051282%
448,0.3948717948717949,1521.068929001441,1,1.282051282051282%
449,0.3948717948717949,1521.0687032094866,1,1.282051282051282%
450,0.3948717948717949,1521.0684773965259,1,1.282051282051282%
451,0.3948717948717949,1521.0682515412893,1,1.282051282051282%
452,0.3948717948717949,1521.0680256220537,1,1.282051282051282%
453,0.3948717948717949,1521.06779961669,1,1.282051282051282%
454,0.3948717948717949,1521.0675735026136,1,1.282051282051282%
455,0.3948717948717949,1521.0673472568005,1,1.282051282051282%
456,0.3948717948717949,1521.067120855695,1,1.282051282051282%
457,0.3948717948717949,1521.0668942752604,1,1.282051282051282%
458,0.3948717948717949,1521.0666674909362,1,1.282051282051282%
459,0.3948717948717949,1521.0664404776303,1,1.282051282051282%
460,0.3948717948717949,1521.0662132096422,1,1.282051282051282%
461,0.3948717948717949,1521.0659856607251,1,1.282051282051282%
462,0.3948717948717949,1521.0657578039802,1,1.282051282051282%
463,0.3948717948717949,1521.0655296118762,1,1.282051282051282%
464,0.3948717948717949,1521.0653010562337,1,1.282051282051282%
465,0.3948717948717949,1521.065072108158,1,1.282051282051282%
466,0.3948717948717949,1521.0648427380356,1,1.282051282051282%
467,0.3948717948717949,1521.0646129155002,1,1.282051282051282%
468,0.3948717948717949,1521.0643826093858,1,1.282051282051282%
469,0.3948717948717949,1521.0641517877186,1,1.282051282051282%
470,0.3948717948717949,1521.0639204176885,1,1.282051282051282%
471,0.3948717948717949,1521.0636884655535,1,1.282051282051282%
472,0.3948717948717949,1521.0634558966872,1,1.282051282051282%
473,0.3948717948717949,1521.0632226754333,1,1.282051282051282%
474,0.3948717948717949,1521.062988765183,1,1.282051282051282%
475,0.3948717948717949,1521.0627541282588,1,1.282051282051282%
476,0.3948717948717949,1521.0625187258609,1,1.282051282051282%
477,0.3948717948717949,1521.0622825180542,1,1.282051282051282%
478,0.3948717948717949,1521.0620454637099,1,1.282051282051282%
479,0.3948717948717949,1521.0618075204195,1,1.282051282051282%
480,0.3948717948717949,1521.0615686444867,1,1.282051282051282%
481,0.3948717948717949,1521.0613287908332,1,1.282051282051282%
482,0.3948717948717949,1521.0610879129495,1,1.282051282051282%
483,0.3948717948717949,1521.0608459628158,1,1.282051282051282%
484,0.3948717948717949,1521.0606028908576,1,1.282051282051282%
485,0.3948717948717949,1521.0603586458565,1,1.282051282051282%
486,0.3948717948717949,1521.0601131748683,1,1.282051282051282%
487,0.3948717948717949,1521.059866423145,1,1.282051282051282%
488,0.3948717948717949,1521.0596183340567,1,1.282051282051282%
489,0.3948717948717949,1521.0593688489969,1,1.282051282051282%
490,0.3948717948717949,1521.0591179072724,1,1.282051282051282%
491,0.3948717948717949,1521.0588654460116,1,1.282051282051282%
492,0.3948717948717949,1521.0586114000798,1,1.282051282051282%
493,0.3948717948717949,1521.0583557019254,1,1.282051282051282%
494,0.3948717948717949,1521.0580982814809,1,1.282051282051282%
495,0.3948717948717949,1521.0578390660326,1,1.282051282051282%
496,0.3948717948717949,1521.0575779800809,1,1.282051282051282%
497,0.3948717948717949,1521.0573149451893,1,1.282051282051282%
498,0.3948717948717949,1521.0570498798515,1,1.282051282051282%
499,0.3948717948717949,1521.0567826993288,1,1.282051282051282%
500,0.3948717948717949,1521.0565133154496,1,1.282051282051282%
501,0.3948717948717949,1521.0562416364291,1,1.282051282051282%
502,0.3948717948717949,1521.055967566709,1,1.282051282051282%
503,0.3948717948717949,1521.0556910067253,1,1.282051282051282%
504,0.3948717948717949,1521.0554118526677,1,1.282051282051282%
505,0.3948717948717949,1521.0551299962776,1,1.282051282051282%
506,0.3948717948717949,1521.054845324554,1,1.282051282051282%
507,0.3948717948717949,1521.0545577195421,1,1.282051282051282%
508,0.3948717948717949,1521.0542670579855,1,1.282051282051282%
509,0.3948717948717949,1521.0539732110497,1,1.282051282051282%
510,0.3948717948717949,1521.0536760439604,1,1.282051282051282%
511,0.3948717948717949,1521.0533754156959,1,1.282051282051282%
512,0.3948717948717949,1521.053071178552,1,1.282051282051282%
513,0.3948717948717949,1521.0527631777895,1,1.282051282051282%
514,0.3948717948717949,1521.0524512511424,1,1.282051282051282%
515,0.3948717948717949,1521.0521352283797,1,1.282051282051282%
516,0.3948717948717949,1521.0518149307654,1,1.282051282051282%
517,0.3948717948717949,1521.0514901705635,1,1.282051282051282%
518,0.3948717948717949,1521.0511607504086,1,1.282051282051282%
519,0.3948717948717949,1521.0508264626692,1,1.282051282051282%
520,0.3948717948717949,1521.050487088755,1,1.282051282051282%
521,0.3948717948717949,1521.050142398408,1,1.282051282051282%
522,0.3948717948717949,1521.049792148873,1,1.282051282051282%
523,0.3948717948717949,1521.0494360840257,1,1.282051282051282%
524,0.3948717948717949,1521.0490739334227,1,1.282051282051282%
525,0.3948717948717949,1521.0487054112734,1,1.282051282051282%
526,0.3948717948717949,1521.0483302153502,1,1.282051282051282%
527,0.3948717948717949,1521.0479480257422,1,1.282051282051282%
528,0.3948717948717949,1521.0475585035476,1,1.282051282051282%
529,0.3948717948717949,1521.0471612893975,1,1.282051282051282%
530,0.3948717948717949,1521.046756001931,1,1.282051282051282%
531,0.3948717948717949,1521.046342236008,1,1.282051282051282%
532,0.3948717948717949,1521.0459195608573,1,1.282051282051282%
533,0.3948717948717949,1521.0454875179944,1,1.282051282051282%
534,0.3948717948717949,1521.0450456189155,1,1.282051282051282%
535,0.3948717948717949,1521.0445933425997,1,1.282051282051282%
536,0.3948717948717949,1521.044130132765,1,1.282051282051282%
537,0.3948717948717949,1521.043655394776,1,1.282051282051282%
538,0.3948717948717949,1521.0431684923055,1,1.282051282051282%
539,0.3948717948717949,1521.0426687435506,1,1.282051282051282%
540,0.3948717948717949,1521.0421554171203,1,1.282051282051282%
541,0.3948717948717949,1521.0416277274242,1,1.282051282051282%
542,0.3948717948717949,1521.041084829532,1,1.282051282051282%
543,0.3948717948717949,1521.0405258133985,1,1.282051282051282%
544,0.3948717948717949,1521.0399496975567,1,1.282051282051282%
545,0.3948717948717949,1521.0393554218326,1,1.282051282051282%
546,0.3948717948717949,1521.038741839382,1,1.282051282051282%
547,0.3948717948717949,1521.0381077075378,1,1.282051282051282%
548,0.3948717948717949,1521.0374516776487,1,1.282051282051282%
