Iteration,Learning Rate,Total Error,Number Correct
90,0.23589743589743592,59.94837973330742,35
91,0.22051282051282053,59.069589624584864,35
92,0.22051282051282053,58.541299107623,33
93,0.23076923076923078,62.84675476432143,29
94,0.2512820512820513,60.44377452074667,36
95,0.2153846153846154,64.4148975610163,29
96,0.2512820512820513,59.81210677258189,30
97,0.24615384615384617,59.26277179140838,33
98,0.23076923076923078,62.285110133591466,29
99,0.2512820512820513,62.4566543608284,30
100,0.24615384615384617,61.94233988803881,32
101,0.23589743589743592,59.79219527158851,33
102,0.23076923076923078,59.34054763355619,28
103,0.25641025641025644,61.63976673283271,29
104,0.2512820512820513,61.97515823590141,27
105,0.26153846153846155,58.26373905357077,30
106,0.24615384615384617,58.39134159272763,32
107,0.23589743589743592,57.87783380724067,30
108,0.24615384615384617,60.20176852074069,30
109,0.24615384615384617,59.130725837293255,29
110,0.2512820512820513,61.77775951178417,33
111,0.23076923076923078,60.12443254507312,33
112,0.23076923076923078,59.860067557320875,30
113,0.24615384615384617,58.85704562986122,31
114,0.24102564102564106,59.692574992611775,34
115,0.22564102564102567,62.574969923064,31
116,0.24102564102564106,61.586251965447936,30
117,0.24615384615384617,59.3117272741789,29
118,0.2512820512820513,62.51970108216459,31
119,0.24102564102564106,60.722802717239865,33
120,0.23076923076923078,58.73924589555832,35
121,0.22051282051282053,59.15412242749378,34
122,0.22564102564102567,58.89824993331012,31
123,0.24102564102564106,59.118539169515664,30
124,0.24615384615384617,62.46083557911256,31
125,0.24102564102564106,62.37426500801978,29
126,0.2512820512820513,61.36380070289275,33
127,0.23076923076923078,60.4301209305777,31
128,0.24102564102564106,60.01949423454695,30
129,0.24615384615384617,61.78260033012483,33
130,0.23076923076923078,60.83397892101179,32
131,0.23589743589743592,59.20521068142298,33
132,0.23076923076923078,60.719774233138494,31
133,0.24102564102564106,57.28856663180625,32
134,0.23589743589743592,60.90110965665478,33
135,0.23076923076923078,63.88024384430898,25
136,0.27179487179487183,60.06636835075493,31
137,0.24102564102564106,58.58343820532248,32
138,0.23589743589743592,59.86092036818225,31
139,0.24102564102564106,57.429950010814444,35
140,0.22051282051282053,58.52022113526647,32
141,0.23589743589743592,56.843590044523495,36
142,0.2153846153846154,58.011584952348,32
143,0.23589743589743592,60.79269267108292,29
144,0.2512820512820513,59.90021939756521,32
145,0.23589743589743592,61.60199999592798,29
146,0.2512820512820513,58.87677672862205,33
147,0.23076923076923078,63.219216207926465,29
148,0.2512820512820513,62.25798541029083,33
149,0.23076923076923078,59.83298329375434,35
150,0.22051282051282053,56.59030137699923,36
151,0.2153846153846154,58.16931098063044,32
152,0.23589743589743592,57.73209298677063,33
153,0.23076923076923078,56.93615812096237,36
154,0.2153846153846154,57.9333421675071,33
155,0.23076923076923078,59.33189092840893,31
156,0.24102564102564106,58.62466309755407,32
157,0.23589743589743592,60.51193461767926,32
158,0.23589743589743592,60.93646320278634,32
159,0.23589743589743592,60.625745954727385,34
160,0.22564102564102567,59.76700000602138,34
161,0.22564102564102567,57.649211178392704,34
162,0.22564102564102567,60.2655499383123,34
163,0.22564102564102567,60.12830343393434,31
164,0.24102564102564106,56.89767915544836,35
165,0.22051282051282053,57.62024254921054,35
166,0.22051282051282053,57.48847696384183,34
167,0.22564102564102567,57.73073389317454,32
168,0.23589743589743592,58.63043162303942,31
169,0.24102564102564106,58.15029078818382,33
170,0.23076923076923078,57.85704651718831,32
171,0.23589743589743592,58.5137279096862,33
172,0.23076923076923078,57.72920060032416,34
173,0.22564102564102567,56.84391753416254,35
174,0.22051282051282053,56.858085937232886,35
175,0.22051282051282053,57.51259506552511,32
176,0.23589743589743592,58.82965837625767,35
177,0.22051282051282053,56.793214594985564,33
178,0.23076923076923078,56.78502156758186,34
179,0.22564102564102567,59.073601504902996,31
180,0.24102564102564106,58.30984631068968,37
181,0.2102564102564103,59.25710679503376,30
182,0.24615384615384617,57.629327488242055,31
183,0.24102564102564106,60.03158734981801,31
184,0.24102564102564106,57.68294947251913,34
185,0.22564102564102567,57.54897132249662,34
186,0.22564102564102567,56.960289846162944,33
187,0.23076923076923078,57.88379277457954,35
188,0.22051282051282053,57.10814869930327,34
189,0.22564102564102567,57.104979343452165,35
190,0.22051282051282053,59.32864368254287,31
191,0.24102564102564106,59.009235430946404,31
192,0.24102564102564106,59.14628763955639,29
193,0.2512820512820513,58.081857083638425,32
194,0.23589743589743592,56.39692845359474,35
195,0.22051282051282053,57.38430505437207,31
196,0.24102564102564106,56.61597241530999,33
197,0.23076923076923078,58.01716677361828,35
198,0.22051282051282053,58.84923350057231,32
199,0.23589743589743592,58.525116754649595,36
200,0.2153846153846154,56.09354059330774,33
201,0.23076923076923078,58.59094736914231,33
202,0.23076923076923078,56.4302491559093,34
203,0.22564102564102567,57.18867358476132,33
204,0.23076923076923078,56.57114827190234,34
205,0.22564102564102567,58.0284507326788,33
206,0.23076923076923078,56.60455600323543,35
207,0.22051282051282053,61.25335095493406,32
208,0.23589743589743592,58.06498459488465,31
209,0.24102564102564106,57.39945712245506,36
210,0.2153846153846154,58.219171381953494,36
211,0.2153846153846154,56.62947558241112,33
212,0.23076923076923078,56.714460303751736,36
213,0.2153846153846154,56.782781289227295,34
214,0.22564102564102567,57.76253785564213,34
215,0.22564102564102567,57.93009915653951,32
216,0.23589743589743592,57.619334870559896,35
217,0.22051282051282053,55.66461455940765,35
218,0.22051282051282053,58.883478369138494,33
219,0.23076923076923078,56.37598894882652,34
220,0.22564102564102567,56.33815061219007,30
221,0.24615384615384617,57.082526475698906,37
222,0.2102564102564103,56.86481582561899,31
223,0.24102564102564106,56.772236207169485,32
224,0.23589743589743592,58.67521608895644,33
225,0.23076923076923078,56.47767064778969,35
226,0.22051282051282053,56.34072255484064,33
227,0.23076923076923078,57.719151501059514,35
228,0.22051282051282053,56.48857642891456,38
229,0.20512820512820515,57.166196931638375,31
230,0.24102564102564106,56.839896625584636,35
231,0.22051282051282053,55.91150033072165,34
232,0.22564102564102567,55.62566004693401,33
233,0.23076923076923078,57.42670811831304,35
234,0.22051282051282053,59.795448476508675,33
235,0.23076923076923078,57.135787317173644,35
236,0.22051282051282053,57.60664874986704,31
237,0.24102564102564106,56.387457147128394,34
238,0.22564102564102567,56.30995595800579,35
239,0.22051282051282053,56.80690000578641,32
240,0.23589743589743592,57.15940505734588,35
241,0.22051282051282053,57.62321927246846,32
242,0.23589743589743592,56.96860168015412,35
243,0.22051282051282053,58.08663993393649,32
244,0.23589743589743592,57.39673692583437,32
245,0.23589743589743592,57.35272795075372,34
246,0.22564102564102567,56.78373121810564,34
247,0.22564102564102567,57.78485685952912,33
248,0.23076923076923078,57.209134573143395,32
249,0.23589743589743592,56.91308944375082,34
250,0.22564102564102567,56.04671220501481,32
251,0.23589743589743592,58.018051363277536,33
252,0.23076923076923078,57.24873883331879,30
253,0.24615384615384617,57.361555511021415,34
254,0.22564102564102567,60.70761183629793,31
255,0.24102564102564106,57.37957944680813,32
256,0.23589743589743592,56.91102808179964,35
257,0.22051282051282053,57.607500510671926,32
258,0.23589743589743592,57.353165888607315,29
259,0.2512820512820513,57.79603420478743,31
260,0.24102564102564106,56.723664849553394,35
261,0.22051282051282053,59.43657176252717,31
262,0.24102564102564106,57.541925175892274,33
263,0.23076923076923078,55.877980873110964,32
264,0.23589743589743592,57.277982075011764,35
265,0.22051282051282053,56.54639689632032,35
266,0.22051282051282053,56.928354465103375,32
267,0.23589743589743592,56.93826301038169,35
268,0.22051282051282053,56.15898934887338,33
269,0.23076923076923078,57.377147230382576,37
270,0.2102564102564103,56.324685431595604,33
271,0.23076923076923078,56.49299447685215,34
272,0.22564102564102567,57.307015949958334,35
273,0.22051282051282053,56.30747476645653,32
274,0.23589743589743592,57.21642866773007,34
275,0.22564102564102567,56.30014258522327,34
276,0.22564102564102567,57.147870100703884,32
277,0.23589743589743592,57.44316991854993,32
278,0.23589743589743592,57.978074046287894,34
279,0.22564102564102567,56.821676572270825,35
280,0.22051282051282053,57.015198200661295,33
281,0.23076923076923078,57.033869975038236,35
282,0.22051282051282053,56.52806172261492,35
283,0.22051282051282053,56.47825938459218,33
284,0.23076923076923078,56.65555083934406,35
285,0.22051282051282053,56.33987272468139,34
286,0.22564102564102567,56.47380751953219,36
287,0.2153846153846154,56.41113975194303,33
288,0.23076923076923078,55.78403004439164,34
289,0.22564102564102567,55.82435674422732,32
290,0.23589743589743592,56.58759790623557,34
291,0.22564102564102567,55.13061136142924,33
292,0.23076923076923078,56.104618147354316,34
293,0.22564102564102567,54.972863878124286,35
294,0.22051282051282053,55.38397720891993,34
295,0.22564102564102567,56.03674098255695,34
296,0.22564102564102567,55.93972635310089,32
297,0.23589743589743592,54.68713751977033,34
298,0.22564102564102567,56.36492166524541,34
299,0.22564102564102567,58.570015456598334,33
300,0.23076923076923078,56.28669258945982,35
301,0.22051282051282053,57.247054314954475,32
302,0.23589743589743592,55.475678559095286,33
303,0.23076923076923078,57.05501591850342,34
304,0.22564102564102567,57.49401995880721,34
305,0.22564102564102567,57.081707884364945,33
306,0.23076923076923078,57.31218228454507,35
307,0.22051282051282053,55.71439352736126,32
308,0.23589743589743592,57.87615079019426,32
309,0.23589743589743592,57.18560935038961,34
310,0.22564102564102567,55.905878670763734,33
311,0.23076923076923078,56.36838238154726,32
312,0.23589743589743592,56.72973627736404,34
313,0.22564102564102567,55.694951027921014,33
314,0.23076923076923078,56.42494163736269,32
315,0.23589743589743592,56.37077243646222,32
316,0.23589743589743592,56.72708804363962,32
317,0.23589743589743592,56.888579832464856,35
318,0.22051282051282053,55.614262018629745,32
319,0.23589743589743592,55.802985966450194,37
320,0.2102564102564103,55.19117645090658,32
321,0.23589743589743592,55.467742085925714,33
322,0.23076923076923078,55.583744922875105,35
323,0.22051282051282053,56.62205663035734,34
324,0.22564102564102567,57.27371976393776,34
325,0.22564102564102567,57.81354013469344,33
326,0.23076923076923078,56.63137063665889,30
327,0.24615384615384617,61.10650080549019,32
328,0.23589743589743592,59.67785929419315,31
329,0.24102564102564106,56.78727982370643,34
330,0.22564102564102567,56.21225585487553,33
331,0.23076923076923078,55.57195920424025,34
332,0.22564102564102567,55.46546004011395,35
333,0.22051282051282053,56.29834923949022,35
334,0.22051282051282053,56.04146655738445,35
335,0.22051282051282053,57.431664782391444,32
336,0.23589743589743592,56.27082328856788,33
337,0.23076923076923078,55.6964962002886,35
338,0.22051282051282053,55.974920588253454,33
339,0.23076923076923078,56.8068386269828,36
340,0.2153846153846154,55.749025840330624,36
341,0.2153846153846154,55.11986100192492,35
342,0.22051282051282053,54.52724917985171,34
343,0.22564102564102567,56.49392924843277,36
344,0.2153846153846154,55.8262385641776,34
345,0.22564102564102567,55.01766396012915,34
346,0.22564102564102567,55.61442695596483,34
347,0.22564102564102567,54.866951126083094,36
348,0.2153846153846154,55.55588554458696,34
349,0.22564102564102567,56.522193793931265,33
350,0.23076923076923078,55.231304489032496,35
351,0.22051282051282053,55.86666381311872,32
352,0.23589743589743592,56.890338895492974,32
353,0.23589743589743592,56.181341422856995,32
354,0.23589743589743592,55.77449332516591,32
355,0.23589743589743592,56.71320764228577,34
356,0.22564102564102567,56.08328492275255,32
357,0.23589743589743592,55.233086247859745,35
358,0.22051282051282053,56.07584286026056,34
359,0.22564102564102567,54.609134244579366,34
360,0.22564102564102567,55.18576312643463,32
361,0.23589743589743592,55.108952590440424,33
362,0.23076923076923078,55.689963882559844,33
363,0.23076923076923078,56.83688363887807,34
364,0.22564102564102567,55.86771619189352,34
365,0.22564102564102567,55.55708634180329,34
366,0.22564102564102567,55.30187749584816,33
367,0.23076923076923078,55.59553565421433,34
368,0.22564102564102567,56.24837743450032,33
369,0.23076923076923078,56.55000846650459,36
370,0.2153846153846154,55.02536179507748,35
371,0.22051282051282053,56.19113314617172,36
372,0.2153846153846154,56.572512808188826,31
373,0.24102564102564106,56.157564584921936,34
374,0.22564102564102567,55.31640408140636,35
375,0.22051282051282053,55.19099594326723,33
376,0.23076923076923078,55.835922566775444,36
377,0.2153846153846154,55.35246752565959,34
378,0.22564102564102567,56.4225857179215,35
379,0.22051282051282053,55.552255325470846,32
380,0.23589743589743592,55.70260351466765,36
381,0.2153846153846154,55.20535545381623,34
382,0.22564102564102567,54.90231768292972,35
383,0.22051282051282053,55.04622843865732,34
384,0.22564102564102567,55.17843141540782,34
385,0.22564102564102567,55.417296558140336,35
386,0.22051282051282053,56.07296440062382,34
387,0.22564102564102567,55.51762366907893,35
388,0.22051282051282053,55.564198937220574,34
389,0.22564102564102567,55.72014886780872,34
390,0.22564102564102567,55.25636782779172,33
391,0.23076923076923078,55.100065320695066,33
392,0.23076923076923078,55.20793559355242,34
393,0.22564102564102567,55.21172809972335,34
394,0.22564102564102567,54.41333691080026,35
395,0.22051282051282053,55.095149744069936,32
396,0.23589743589743592,56.83724335906435,32
397,0.23589743589743592,57.825004477963624,32
398,0.23589743589743592,55.43759510414695,31
399,0.24102564102564106,57.346887764059126,32
400,0.23589743589743592,55.727925794269055,33
401,0.23076923076923078,56.260899205143495,35
402,0.22051282051282053,55.52410965956213,32
403,0.23589743589743592,54.90539737541763,35
404,0.22051282051282053,54.60147894113201,33
405,0.23076923076923078,54.95468326268597,33
406,0.23076923076923078,55.0987099658091,34
407,0.22564102564102567,55.335194713791296,34
408,0.22564102564102567,55.113269891550026,34
409,0.22564102564102567,55.56370113005796,34
410,0.22564102564102567,55.56369060284388,33
411,0.23076923076923078,55.5512917252008,34
412,0.22564102564102567,56.42782659642642,34
413,0.22564102564102567,55.447961847621904,36
414,0.2153846153846154,55.86672693741601,33
415,0.23076923076923078,57.703490071989705,32
416,0.23589743589743592,55.14514478574687,35
417,0.22051282051282053,54.7394353994268,33
418,0.23076923076923078,54.862821987632074,34
419,0.22564102564102567,54.647087718858145,34
420,0.22564102564102567,54.37216207845123,33
421,0.23076923076923078,55.49686658837893,32
422,0.23589743589743592,56.67102002167774,33
423,0.23076923076923078,55.193273179540206,35
424,0.22051282051282053,56.060108866909665,32
425,0.23589743589743592,57.217656104241115,30
426,0.24615384615384617,56.939489599964034,33
427,0.23076923076923078,55.5186494105495,32
428,0.23589743589743592,56.374580742001555,35
429,0.22051282051282053,55.33199701245626,32
430,0.23589743589743592,54.834850369368844,33
431,0.23076923076923078,55.101868862739,33
432,0.23076923076923078,54.91363824606544,33
433,0.23076923076923078,55.093774783319475,34
434,0.22564102564102567,55.24362907651773,34
435,0.22564102564102567,55.49043541908945,34
436,0.22564102564102567,55.777396840831386,33
437,0.23076923076923078,55.30270794837689,34
438,0.22564102564102567,54.41540884394727,35
439,0.22051282051282053,54.65957290942156,34
440,0.22564102564102567,55.1738503409335,33
441,0.23076923076923078,56.246354643425335,34
442,0.22564102564102567,55.70720076681872,34
443,0.22564102564102567,56.000876352265244,36
444,0.2153846153846154,55.737837994288576,31
445,0.24102564102564106,55.62094458285132,34
446,0.22564102564102567,54.762514422205406,32
447,0.23589743589743592,56.263979936884084,33
448,0.23076923076923078,55.807375542115985,35
449,0.22051282051282053,55.14958489212832,33
450,0.23076923076923078,54.607296342831226,33
451,0.23076923076923078,54.51599006228791,32
452,0.23589743589743592,56.13343216336551,35
453,0.22051282051282053,58.6814289587917,33
454,0.23076923076923078,55.217009917541716,35
455,0.22051282051282053,55.5959494023828,33
456,0.23076923076923078,54.70051560307728,35
457,0.22051282051282053,55.71343808400459,36
458,0.2153846153846154,54.79898884901561,36
459,0.2153846153846154,55.15338704285249,32
460,0.23589743589743592,54.49147511265971,33
461,0.23076923076923078,57.569404091552265,31
462,0.24102564102564106,57.83150174935667,34
463,0.22564102564102567,56.5157898406797,35
464,0.22051282051282053,56.96953951604006,32
465,0.23589743589743592,55.18500645749534,33
466,0.23076923076923078,55.51175220525692,35
467,0.22051282051282053,56.115887961073305,36
468,0.2153846153846154,55.17577734159999,33
469,0.23076923076923078,54.66857674890434,35
470,0.22051282051282053,54.19050817703861,36
471,0.2153846153846154,56.38163405560947,34
472,0.22564102564102567,54.90020273865133,36
473,0.2153846153846154,54.98428083536655,34
474,0.22564102564102567,54.40445718854915,35
475,0.22051282051282053,54.97552093201157,34
476,0.22564102564102567,54.03668931412362,35
477,0.22051282051282053,56.68805653753528,33
478,0.23076923076923078,55.091206967113614,34
479,0.22564102564102567,55.5319484620253,32
480,0.23589743589743592,55.34267277386182,32
481,0.23589743589743592,55.552943361307214,33
482,0.23076923076923078,54.41931986389715,32
483,0.23589743589743592,56.21813446475997,34
484,0.22564102564102567,55.47946016158484,31
485,0.24102564102564106,55.55235462573346,35
486,0.22051282051282053,55.27281263257849,34
487,0.22564102564102567,54.36543680249555,35
488,0.22051282051282053,55.05424869331442,34
489,0.22564102564102567,54.694037991453584,36
490,0.2153846153846154,55.167173156329106,35
491,0.22051282051282053,54.67510765288733,34
492,0.22564102564102567,55.68785150303779,34
493,0.22564102564102567,55.652369201708225,33
494,0.23076923076923078,55.806381145635896,34
495,0.22564102564102567,55.282384922616586,33
496,0.23076923076923078,55.31022792174309,35
497,0.22051282051282053,53.775733822833764,32
498,0.23589743589743592,57.783636851051035,33
499,0.23076923076923078,55.01950435087836,36
500,0.2153846153846154,55.35279232078825,36
501,0.2153846153846154,54.31969298652339,35
502,0.22051282051282053,55.675819061013016,34
503,0.22564102564102567,56.874271972750336,34
504,0.22564102564102567,55.84180500210118,33
505,0.23076923076923078,55.30661469486398,34
506,0.22564102564102567,56.08433329687114,35
507,0.22051282051282053,57.02466872793946,30
508,0.24615384615384617,57.1282203956246,35
509,0.22051282051282053,57.39836271299553,31
510,0.24102564102564106,56.94846862278978,35
511,0.22051282051282053,57.02289566382991,32
512,0.23589743589743592,56.02760360951902,35
513,0.22051282051282053,56.91959261261561,32
514,0.23589743589743592,55.666817089434986,34
515,0.22564102564102567,54.97564485663319,34
516,0.22564102564102567,58.08878336650929,33
517,0.23076923076923078,57.15875692325001,33
518,0.23076923076923078,55.463334523626564,32
519,0.23589743589743592,54.910230223719736,34
520,0.22564102564102567,54.79846418232197,34
521,0.22564102564102567,56.07912485529911,34
522,0.22564102564102567,54.84122016381626,36
523,0.2153846153846154,54.579104253239436,34
524,0.22564102564102567,54.49677752710408,33
525,0.23076923076923078,56.59424147385204,33
526,0.23076923076923078,55.66082943175944,34
527,0.22564102564102567,57.07671206214245,36
528,0.2153846153846154,57.06949983842219,36
529,0.2153846153846154,57.3268369766178,35
530,0.22051282051282053,55.848127372827534,34
531,0.22564102564102567,54.985007998904216,36
532,0.2153846153846154,56.11571532639549,33
533,0.23076923076923078,55.51036003427188,35
534,0.22051282051282053,55.3987683214159,36
535,0.2153846153846154,55.773258199800566,36
536,0.2153846153846154,54.86368148610126,35
537,0.22051282051282053,54.36882798145376,36
538,0.2153846153846154,54.98582468969907,34
539,0.22564102564102567,54.614559552344495,34
540,0.22564102564102567,56.13988605187347,35
541,0.22051282051282053,55.67106174315964,33
542,0.23076923076923078,55.150276244318725,35
543,0.22051282051282053,56.21556666512187,33
544,0.23076923076923078,56.52128589587771,33
545,0.23076923076923078,56.465146850507324,31
546,0.24102564102564106,55.53733740539828,32
547,0.23589743589743592,57.74133834022712,33
548,0.23076923076923078,58.04852207369249,33
549,0.23076923076923078,55.68381707263015,35
550,0.22051282051282053,55.84494216131632,34
551,0.22564102564102567,56.375654863202115,36
552,0.2153846153846154,55.28445764356143,34
553,0.22564102564102567,54.97893084139272,36
554,0.2153846153846154,54.93294807846944,34
555,0.22564102564102567,54.84002564057112,34
556,0.22564102564102567,55.31654969728706,32
557,0.23589743589743592,54.61580722883188,33
558,0.23076923076923078,56.23661976212379,32
559,0.23589743589743592,54.68377815626644,34
560,0.22564102564102567,56.23966484527244,34
561,0.22564102564102567,55.897535440430765,33
562,0.23076923076923078,56.245022426784615,36
563,0.2153846153846154,54.5153210163225,35
564,0.22051282051282053,54.46755129069592,35
565,0.22051282051282053,54.373245722582546,35
566,0.22051282051282053,54.71688047151769,34
567,0.22564102564102567,58.15943631953768,35
568,0.22051282051282053,57.25813408185054,34
569,0.22564102564102567,55.96541387757344,30
570,0.24615384615384617,55.272472675910336,34
571,0.22564102564102567,55.542957070598625,32
572,0.23589743589743592,56.34695835021761,36
573,0.2153846153846154,54.84158238674177,34
574,0.22564102564102567,55.66605174528813,33
575,0.23076923076923078,55.02276444177379,33
576,0.23076923076923078,55.89038241177894,35
577,0.22051282051282053,56.08501971956411,31
578,0.24102564102564106,55.93631254183329,35
579,0.22051282051282053,57.48857158808871,33
580,0.23076923076923078,55.16633653490391,32
581,0.23589743589743592,55.21985182285112,33
582,0.23076923076923078,55.63163461679407,34
583,0.22564102564102567,54.91008989616794,34
584,0.22564102564102567,56.13405793732397,34
585,0.22564102564102567,54.974924823255805,33
586,0.23076923076923078,55.13076846426365,33
587,0.23076923076923078,57.76589153812244,36
588,0.2153846153846154,56.281948980168,36
589,0.2153846153846154,54.95425092509054,34
590,0.22564102564102567,54.94489675310707,34
591,0.22564102564102567,56.94379271666852,33
592,0.23076923076923078,55.07073245115589,34
593,0.22564102564102567,55.63293613773797,32
594,0.23589743589743592,55.75277181699773,37
595,0.2102564102564103,55.75259784786116,38
596,0.20512820512820515,56.840747611911034,36
597,0.2153846153846154,55.59275289217454,35
598,0.22051282051282053,54.871655078454154,37
599,0.2102564102564103,55.371540911262755,34
600,0.22564102564102567,54.188028041183365,34
601,0.22564102564102567,55.17451899268905,34
602,0.22564102564102567,54.70873930700842,33
603,0.23076923076923078,55.673793466903,34
604,0.22564102564102567,56.9231721832015,33
605,0.23076923076923078,54.37651497610631,37
606,0.2102564102564103,55.658340505621034,35
607,0.22051282051282053,54.77455362889944,35
608,0.22051282051282053,54.19003817175115,36
609,0.2153846153846154,57.244680189378656,34
610,0.22564102564102567,56.29420560147919,37
611,0.2102564102564103,55.34642358708723,36
612,0.2153846153846154,54.77074604973414,35
613,0.22051282051282053,56.206062977649694,35
614,0.22051282051282053,54.75690359808251,35
615,0.22051282051282053,55.090473847680315,33
616,0.23076923076923078,55.66872336114154,34
617,0.22564102564102567,55.82533669170065,33
618,0.23076923076923078,55.577353474676215,33
619,0.23076923076923078,54.59398786304921,34
620,0.22564102564102567,55.09602894506674,34
621,0.22564102564102567,54.59156961590329,35
622,0.22051282051282053,54.024886711862145,37
623,0.2102564102564103,56.02310978808932,35
624,0.22051282051282053,55.65207434042052,35
625,0.22051282051282053,55.39618228940688,34
626,0.22564102564102567,55.55582270684697,33
627,0.23076923076923078,54.89659140958598,33
628,0.23076923076923078,55.97257501252386,35
629,0.22051282051282053,54.60023828716619,33
630,0.23076923076923078,53.99173680340539,37
631,0.2102564102564103,57.120853961618295,35
632,0.22051282051282053,54.69910725609897,35
633,0.22051282051282053,55.884940350264,33
634,0.23076923076923078,54.085109261141135,33
635,0.23076923076923078,56.203556149268856,35
636,0.22051282051282053,54.40853706772681,32
637,0.23589743589743592,54.66905716234525,35
638,0.22051282051282053,56.81815702259474,33
639,0.23076923076923078,55.7231386144762,35
640,0.22051282051282053,54.3952087390281,32
641,0.23589743589743592,54.46759928563006,34
642,0.22564102564102567,55.678123142012595,33
643,0.23076923076923078,54.547781006214635,33
644,0.23076923076923078,54.873231219629204,34
645,0.22564102564102567,54.200340842060854,34
646,0.22564102564102567,53.488796874708626,35
647,0.22051282051282053,53.83173030979569,36
648,0.2153846153846154,54.963338596171795,34
649,0.22564102564102567,54.141610665608205,34
650,0.22564102564102567,54.22193049231619,35
651,0.22051282051282053,54.64180706466595,34
652,0.22564102564102567,55.36664750167392,34
653,0.22564102564102567,54.97916060440316,36
654,0.2153846153846154,54.170503410810596,36
655,0.2153846153846154,53.952509749945804,35
656,0.22051282051282053,55.56544994265871,33
657,0.23076923076923078,56.773293010215035,35
658,0.22051282051282053,54.9334187689139,36
659,0.2153846153846154,54.53525454207032,35
660,0.22051282051282053,53.76949025608159,34
661,0.22564102564102567,55.6245598655055,34
662,0.22564102564102567,54.29800123623625,33
663,0.23076923076923078,54.824503107013946,33
664,0.23076923076923078,55.94833400633221,36
665,0.2153846153846154,54.558196665655494,35
